ClientID,ClientName,PriorityLevel,RequestedTaskIDs,GroupTag,AttributesJSON
C001,TechCorp Solutions,5,"T001,T002,T003,T004",Enterprise,"{""location"":""New York"",""budget"":250000,""contract_type"":""Premium""}"
C002,StartupHub Inc,3,"T005,T006",Standard,"ensure rapid deployment and scalability"
C003,Global Dynamics,4,"T007,T008,T009,T010,T011",Enterprise,"{""sla"":""12h"",""vip"":true,""region"":""EMEA""}"
C004,LocalBiz Co,2,"T012,T013",Basic,"{""budget"":50000,""notes"":""small business client""}"
C005,MegaCorp International,5,"T014,T015,T016,T017,T018,T019",Enterprise,"{""location"":""London"",""priority"":""critical"",""budget"":500000}"
C006,InnovateLab,1,"T020",Startup,"bootstrap funding - keep costs minimal"
C007,FinanceFirst,4,"T021,T022,T023",Financial,"{""compliance"":""SOX"",""security"":""high"",""budget"":180000}"
C008,HealthTech Pro,3,"T024,T025",Healthcare,"HIPAA compliance required for all deliverables"
C009,EduPlatform,2,"T026,T027,T028",Education,"{""sector"":""public"",""budget"":75000,""timeline"":""flexible""}"
C010,RetailChain,5,"T029,T030,T031,T032",Retail,"{""stores"":500,""integration"":""POS"",""budget"":300000}"
C011,ManufacturingPlus,3,"T033,T034",Industrial,"legacy system integration challenges expected"
C012,MediaGroup,4,"T035,T036,T037",Media,"{""content_type"":""video"",""bandwidth"":""high"",""budget"":120000}"
C013,TravelBooking,2,"T038,T039",Travel,"{""seasonal"":true,""peak_months"":""Jun-Aug"",""budget"":90000}"
C014,FoodDelivery,5,"T040,T041,T042",FoodTech,"{""real_time"":true,""mobile_first"":true,""budget"":200000}"
C015,PropTech Ventures,1,"T043",RealEstate,"pilot project - prove concept before scaling"
