TaskID,TaskName,Category,Duration,RequiredSkills,PreferredPhases,MaxConcurrent
T001,User Authentication System,Backend,2,"Python,Django,Security","[1,2]",2
T002,React Dashboard Frontend,Frontend,3,"React,TypeScript,Tailwind","[2,3,4]",1
T003,API Gateway Setup,Backend,1,"Java,Spring Boot,Microservices","[1]",2
T004,Mobile App Development,Mobile,4,"React Native,iOS,Android","[2,3,4,5]",1
T005,Database Design,Backend,2,"PostgreSQL,Database Design","[1,2]",1
T006,UI/UX Wireframes,Design,1,"UI/UX,Figma,Prototyping","[1]",3
T007,Payment Integration,Backend,2,"Python,API Integration","[3,4]",1
T008,Real-time Chat,Fullstack,3,"Node.js,WebSocket,MongoDB","[2,4,5]",2
T009,Data Analytics Dashboard,Analytics,3,"Python,Data Science,Visualization","[3,4,5]",1
T010,DevOps Pipeline,DevOps,2,"Docker,Kubernetes,CI/CD","[1,2]",1
T011,Security Audit,Security,1,"Security,Penetration Testing","[5,6]",1
T012,Landing Page,Frontend,1,"React,CSS,Responsive","[1,2]",3
T013,SEO Optimization,Marketing,1,"SEO,Analytics,Content","[2,3]",2
T014,Microservices Architecture,Backend,4,"Java,Spring Boot,Distributed Systems","[1,2,3,4]",1
T015,Machine Learning Model,AI/ML,3,"Python,TensorFlow,Machine Learning","[3,4,5]",1
T016,Cloud Migration,DevOps,3,"AWS,Docker,Migration","[2,3,4]",1
T017,Performance Testing,QA,1,"Testing,Performance,Load Testing","[4,5]",2
T018,Documentation,Technical Writing,1,"Documentation,Technical Writing","[5,6]",4
T019,Code Review,Quality Assurance,1,"Code Review,Best Practices","[1,2,3,4,5,6]",5
T020,MVP Development,Fullstack,2,"React,Node.js,Database","[1,2]",1
T021,Financial Reporting,Analytics,2,"Data Science,SQL,Reporting","[3,4]",1
T022,Compliance Check,Security,1,"Compliance,Security,Audit","[4,5]",1
T023,Integration Testing,QA,1,"Testing,Integration,API","[5,6]",3
T024,HIPAA Compliance,Security,2,"Security,Compliance,Healthcare","[2,3]",1
T025,Patient Portal,Frontend,3,"React,Healthcare,Security","[3,4,5]",1
T026,Learning Management System,Fullstack,4,"React,Node.js,Education","[1,2,3,4]",1
T027,Student Analytics,Analytics,2,"Data Science,Education,Reporting","[4,5]",1
T028,Content Management,Backend,2,"CMS,PHP,MySQL","[2,3]",2
T029,E-commerce Platform,Fullstack,5,"React,Node.js,Payment,Inventory","[1,2,3,4,5]",1
T030,Inventory Management,Backend,3,"Database,API,Business Logic","[2,3,4]",1
T031,POS Integration,Integration,2,"API,Integration,Retail","[3,4]",1
T032,Customer Analytics,Analytics,2,"Data Science,Customer Insights","[4,5]",1
T033,Manufacturing Dashboard,Frontend,3,"React,Industrial,Real-time","[2,3,4]",1
T034,Equipment Monitoring,IoT,2,"IoT,Sensors,Real-time","[3,4]",1
T035,Video Streaming,Backend,4,"Video Processing,CDN,Streaming","[1,2,3,4]",1
T036,Content Delivery,Infrastructure,2,"CDN,Performance,Caching","[2,3]",1
T037,Media Analytics,Analytics,2,"Analytics,Media,Reporting","[4,5]",1
T038,Booking System,Fullstack,3,"React,Node.js,Booking Logic","[2,3,4]",1
T039,Travel Analytics,Analytics,2,"Data Science,Travel,Seasonal","[4,5]",1
T040,Food Delivery App,Mobile,4,"React Native,Real-time,GPS","[1,2,3,4]",1
T041,Order Management,Backend,2,"Node.js,Real-time,Database","[2,3]",1
T042,Delivery Tracking,Mobile,2,"Mobile,GPS,Real-time","[3,4]",1
T043,Property Listing,Frontend,2,"React,Real Estate,Search","[1,2]",1
